epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 23, lr: 9.44e-04 - train loss: 1.36 - valid loss: 1.38, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 24, lr: 7.22e-04 - train loss: 1.36 - valid loss: 1.37, valid f1: 1.89e-01, valid acc: 3.04e-01, valid cm: [[ 0  0  1 13]
 [ 0  0  0 14]
 [ 0  0  3 11]
 [ 0  0  0 14]]
epoch: 25, lr: 5.00e-04 - train loss: 1.35 - valid loss: 1.37, valid f1: 2.19e-01, valid acc: 3.39e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  2 12]
 [ 0  0  5  9]
 [ 0  0  0 14]]
epoch: 26, lr: 2.78e-04 - train loss: 1.36 - valid loss: 1.37, valid f1: 2.06e-01, valid acc: 3.21e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  4 10]
 [ 0  0  0 14]]
epoch: 27, lr: 5.56e-05 - train loss: 1.34 - valid loss: 1.37, valid f1: 2.06e-01, valid acc: 3.21e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  4 10]
 [ 0  0  0 14]]
epoch: 28, lr: 1.67e-04 - train loss: 1.34 - valid loss: 1.37, valid f1: 2.06e-01, valid acc: 3.21e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  4 10]
 [ 0  0  0 14]]
epoch: 29, lr: 3.89e-04 - train loss: 1.37 - valid loss: 1.37, valid f1: 2.06e-01, valid acc: 3.21e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  4 10]
 [ 0  0  0 14]]
epoch: 30, lr: 6.11e-04 - train loss: 1.35 - valid loss: 1.37, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[ 0  0  1 13]
 [ 0  0  0 14]
 [ 0  0  1 13]
 [ 0  0  0 14]]
epoch: 31, lr: 8.33e-04 - train loss: 1.35 - valid loss: 1.37, valid f1: 1.84e-01, valid acc: 3.04e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  3 11]
 [ 0  0  0 14]]
epoch: 32, lr: 9.44e-04 - train loss: 1.35 - valid loss: 1.37, valid f1: 1.84e-01, valid acc: 3.04e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  3 11]
 [ 0  0  0 14]]
epoch: 33, lr: 7.22e-04 - train loss: 1.33 - valid loss: 1.37, valid f1: 1.84e-01, valid acc: 3.04e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  3 11]
 [ 0  0  0 14]]
epoch: 34, lr: 5.00e-04 - train loss: 1.33 - valid loss: 1.36, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 0  0  6  8]
 [ 0  0  0 14]]
epoch: 35, lr: 2.78e-04 - train loss: 1.33 - valid loss: 1.36, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  1 13]
 [ 0  0  6  8]
 [ 0  0  0 14]]
epoch: 36, lr: 5.56e-05 - train loss: 1.34 - valid loss: 1.36, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[ 0  0  2 12]
 [ 0  0  1 13]
 [ 0  0  5  9]
 [ 0  0  0 14]]
epoch: 37, lr: 1.67e-04 - train loss: 1.32 - valid loss: 1.36, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 0  0  6  8]
 [ 0  0  0 14]]
epoch: 38, lr: 3.89e-04 - train loss: 1.31 - valid loss: 1.36, valid f1: 2.55e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  1 13]
 [ 0  0  7  7]
 [ 0  0  0 14]]
epoch: 39, lr: 6.11e-04 - train loss: 1.36 - valid loss: 1.36, valid f1: 2.23e-01, valid acc: 3.39e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 0  0  5  9]
 [ 0  0  0 14]]
epoch: 40, lr: 8.33e-04 - train loss: 1.33 - valid loss: 1.36, valid f1: 2.23e-01, valid acc: 3.39e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 0  0  5  9]
 [ 0  0  0 14]]
epoch: 41, lr: 9.44e-04 - train loss: 1.31 - valid loss: 1.34, valid f1: 2.39e-01, valid acc: 3.57e-01, valid cm: [[ 0  0  8  6]
 [ 0  0  3 11]
 [ 0  0  9  5]
 [ 0  0  3 11]]
epoch: 42, lr: 7.22e-04 - train loss: 1.33 - valid loss: 1.35, valid f1: 2.06e-01, valid acc: 3.21e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 1  0  4  9]
 [ 0  0  0 14]]
epoch: 43, lr: 5.00e-04 - train loss: 1.31 - valid loss: 1.35, valid f1: 2.06e-01, valid acc: 3.21e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 1  0  4  9]
 [ 0  0  0 14]]
epoch: 44, lr: 2.78e-04 - train loss: 1.32 - valid loss: 1.35, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  2 12]
 [ 0  0  7  7]
 [ 0  0  0 14]]
epoch: 45, lr: 5.56e-05 - train loss: 1.31 - valid loss: 1.35, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  2 12]
 [ 0  0  7  7]
 [ 0  0  0 14]]
epoch: 46, lr: 1.67e-04 - train loss: 1.29 - valid loss: 1.34, valid f1: 2.56e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  2 12]
 [ 0  0  8  6]
 [ 0  0  1 13]]
epoch: 47, lr: 3.89e-04 - train loss: 1.32 - valid loss: 1.34, valid f1: 2.38e-01, valid acc: 3.57e-01, valid cm: [[ 0  0  7  7]
 [ 0  0  3 11]
 [ 0  0  8  6]
 [ 0  0  2 12]]
epoch: 48, lr: 6.11e-04 - train loss: 1.31 - valid loss: 1.35, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 0  0  6  8]
 [ 0  0  0 14]]
epoch: 49, lr: 8.33e-04 - train loss: 1.30 - valid loss: 1.35, valid f1: 2.26e-01, valid acc: 3.39e-01, valid cm: [[ 0  1  4  9]
 [ 0  0  3 11]
 [ 2  1  5  6]
 [ 0  0  0 14]]
epoch: 50, lr: 9.44e-04 - train loss: 1.30 - valid loss: 1.33, valid f1: 2.32e-01, valid acc: 3.39e-01, valid cm: [[ 0  2  6  6]
 [ 0  0  3 11]
 [ 1  0  7  6]
 [ 0  0  2 12]]
epoch: 51, lr: 7.22e-04 - train loss: 1.32 - valid loss: 1.35, valid f1: 2.04e-01, valid acc: 3.21e-01, valid cm: [[ 0  0  3 11]
 [ 0  0  1 13]
 [ 0  0  4 10]
 [ 0  0  0 14]]
epoch: 52, lr: 5.00e-04 - train loss: 1.31 - valid loss: 1.35, valid f1: 2.17e-01, valid acc: 3.39e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  3 11]
 [ 0  0  5  9]
 [ 0  0  0 14]]
epoch: 53, lr: 2.78e-04 - train loss: 1.30 - valid loss: 1.34, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  3 11]
 [ 0  0  7  7]
 [ 0  0  0 14]]
epoch: 54, lr: 5.56e-05 - train loss: 1.30 - valid loss: 1.34, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  3 11]
 [ 0  0  7  7]
 [ 0  0  0 14]]
epoch: 55, lr: 1.67e-04 - train loss: 1.28 - valid loss: 1.33, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  3 11]
 [ 1  0  7  6]
 [ 0  0  0 14]]
epoch: 56, lr: 3.89e-04 - train loss: 1.28 - valid loss: 1.32, valid f1: 2.99e-01, valid acc: 3.75e-01, valid cm: [[ 2  0  5  7]
 [ 0  0  3 11]
 [ 1  0  8  5]
 [ 1  1  1 11]]
epoch: 57, lr: 6.11e-04 - train loss: 1.28 - valid loss: 1.32, valid f1: 2.53e-01, valid acc: 3.75e-01, valid cm: [[ 0  1  5  8]
 [ 0  0  3 11]
 [ 1  0  7  6]
 [ 0  0  0 14]]
epoch: 58, lr: 8.33e-04 - train loss: 1.29 - valid loss: 1.33, valid f1: 2.21e-01, valid acc: 3.39e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  1 13]
 [ 0  0  5  9]
 [ 0  0  0 14]]
epoch: 59, lr: 9.44e-04 - train loss: 1.29 - valid loss: 1.32, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[ 0  0  4 10]
 [ 0  0  2 12]
 [ 0  0  7  7]
 [ 0  0  0 14]]
epoch: 60, lr: 7.22e-04 - train loss: 1.29 - valid loss: 1.32, valid f1: 2.68e-01, valid acc: 3.57e-01, valid cm: [[ 1  3  3  7]
 [ 2  0  1 11]
 [ 3  0  5  6]
 [ 0  0  0 14]]
epoch: 61, lr: 5.00e-04 - train loss: 1.30 - valid loss: 1.32, valid f1: 2.90e-01, valid acc: 3.39e-01, valid cm: [[ 4  1  2  7]
 [ 2  0  1 11]
 [ 4  1  4  5]
 [ 1  2  0 11]]
epoch: 62, lr: 2.78e-04 - train loss: 1.27 - valid loss: 1.32, valid f1: 2.59e-01, valid acc: 3.21e-01, valid cm: [[ 2  1  4  7]
 [ 0  0  3 11]
 [ 2  0  5  7]
 [ 1  2  0 11]]
epoch: 63, lr: 5.56e-05 - train loss: 1.30 - valid loss: 1.32, valid f1: 2.74e-01, valid acc: 3.39e-01, valid cm: [[ 3  0  4  7]
 [ 0  0  3 11]
 [ 2  0  5  7]
 [ 3  0  0 11]]
epoch: 64, lr: 1.67e-04 - train loss: 1.26 - valid loss: 1.32, valid f1: 2.62e-01, valid acc: 3.39e-01, valid cm: [[ 2  0  5  7]
 [ 0  0  3 11]
 [ 2  0  5  7]
 [ 0  1  1 12]]
epoch: 65, lr: 3.89e-04 - train loss: 1.29 - valid loss: 1.32, valid f1: 2.15e-01, valid acc: 3.39e-01, valid cm: [[ 0  0  5  9]
 [ 0  0  3 11]
 [ 0  0  5  9]
 [ 0  0  0 14]]
epoch: 66, lr: 6.11e-04 - train loss: 1.26 - valid loss: 1.32, valid f1: 2.47e-01, valid acc: 3.39e-01, valid cm: [[ 1  0  7  6]
 [ 0  0  3 11]
 [ 1  1  6  6]
 [ 0  0  2 12]]
epoch: 67, lr: 8.33e-04 - train loss: 1.29 - valid loss: 1.33, valid f1: 2.39e-01, valid acc: 3.04e-01, valid cm: [[ 2  3  2  7]
 [ 0  0  3 11]
 [ 2  1  3  8]
 [ 0  2  0 12]]
epoch: 68, lr: 9.44e-04 - train loss: 1.28 - valid loss: 1.31, valid f1: 2.76e-01, valid acc: 3.57e-01, valid cm: [[ 1  2  4  7]
 [ 0  0  3 11]
 [ 1  0  7  6]
 [ 0  2  0 12]]
epoch: 69, lr: 7.22e-04 - train loss: 1.26 - valid loss: 1.29, valid f1: 3.81e-01, valid acc: 4.29e-01, valid cm: [[ 4  2  6  2]
 [ 0  1  3 10]
 [ 2  0  9  3]
 [ 2  0  2 10]]
epoch: 70, lr: 5.00e-04 - train loss: 1.30 - valid loss: 1.32, valid f1: 1.97e-01, valid acc: 3.04e-01, valid cm: [[ 0  3  3  8]
 [ 0  0  3 11]
 [ 3  2  3  6]
 [ 0  0  0 14]]
epoch: 71, lr: 2.78e-04 - train loss: 1.25 - valid loss: 1.32, valid f1: 2.42e-01, valid acc: 3.21e-01, valid cm: [[ 1  2  3  8]
 [ 0  0  3 11]
 [ 1  4  4  5]
 [ 0  1  0 13]]
epoch: 72, lr: 5.56e-05 - train loss: 1.26 - valid loss: 1.32, valid f1: 3.11e-01, valid acc: 3.93e-01, valid cm: [[ 2  0  4  8]
 [ 0  0  3 11]
 [ 1  1  8  4]
 [ 1  0  1 12]]
epoch: 73, lr: 1.67e-04 - train loss: 1.25 - valid loss: 1.31, valid f1: 3.18e-01, valid acc: 3.75e-01, valid cm: [[ 3  1  5  5]
 [ 1  0  3 10]
 [ 2  0  9  3]
 [ 1  2  2  9]]
epoch: 74, lr: 3.89e-04 - train loss: 1.25 - valid loss: 1.31, valid f1: 3.27e-01, valid acc: 3.75e-01, valid cm: [[ 5  0  4  5]
 [ 1  0  3 10]
 [ 4  0  7  3]
 [ 3  2  0  9]]
epoch: 75, lr: 6.11e-04 - train loss: 1.23 - valid loss: 1.32, valid f1: 2.75e-01, valid acc: 3.39e-01, valid cm: [[ 2  3  3  6]
 [ 0  0  3 11]
 [ 2  1  5  6]
 [ 1  1  0 12]]
epoch: 76, lr: 8.33e-04 - train loss: 1.26 - valid loss: 1.31, valid f1: 2.20e-01, valid acc: 3.21e-01, valid cm: [[ 0  1  7  6]
 [ 0  0  4 10]
 [ 0  1  7  6]
 [ 0  1  2 11]]
epoch: 77, lr: 9.44e-04 - train loss: 1.24 - valid loss: 1.31, valid f1: 2.52e-01, valid acc: 3.39e-01, valid cm: [[ 1  0  8  5]
 [ 0  0  4 10]
 [ 1  0  7  6]
 [ 1  1  1 11]]
epoch: 78, lr: 7.22e-04 - train loss: 1.24 - valid loss: 1.31, valid f1: 3.61e-01, valid acc: 3.93e-01, valid cm: [[6 2 3 3]
 [0 1 4 9]
 [3 1 6 4]
 [5 0 0 9]]
epoch: 79, lr: 5.00e-04 - train loss: 1.24 - valid loss: 1.30, valid f1: 3.20e-01, valid acc: 3.57e-01, valid cm: [[3 3 6 2]
 [0 1 4 9]
 [2 0 8 4]
 [3 1 2 8]]
epoch: 80, lr: 2.78e-04 - train loss: 1.22 - valid loss: 1.30, valid f1: 2.67e-01, valid acc: 3.21e-01, valid cm: [[ 2  3  3  6]
 [ 2  0  2 10]
 [ 4  0  5  5]
 [ 1  2  0 11]]
epoch: 81, lr: 5.56e-05 - train loss: 1.24 - valid loss: 1.30, valid f1: 2.67e-01, valid acc: 3.21e-01, valid cm: [[ 2  3  3  6]
 [ 2  0  2 10]
 [ 4  0  5  5]
 [ 1  2  0 11]]
epoch: 82, lr: 1.67e-04 - train loss: 1.25 - valid loss: 1.29, valid f1: 3.59e-01, valid acc: 4.11e-01, valid cm: [[ 5  0  4  5]
 [ 0  0  4 10]
 [ 1  1  8  4]
 [ 2  1  1 10]]
epoch: 83, lr: 3.89e-04 - train loss: 1.21 - valid loss: 1.29, valid f1: 2.70e-01, valid acc: 3.57e-01, valid cm: [[ 1  3  9  1]
 [ 0  0  4 10]
 [ 0  0 11  3]
 [ 1  0  5  8]]
epoch: 84, lr: 6.11e-04 - train loss: 1.23 - valid loss: 1.31, valid f1: 3.35e-01, valid acc: 3.75e-01, valid cm: [[ 5  2  3  4]
 [ 1  0  3 10]
 [ 2  1  7  4]
 [ 3  1  1  9]]
epoch: 85, lr: 8.33e-04 - train loss: 1.21 - valid loss: 1.32, valid f1: 2.72e-01, valid acc: 3.39e-01, valid cm: [[ 2  1  8  3]
 [ 0  0  4 10]
 [ 1  1 10  2]
 [ 0  0  7  7]]
epoch: 86, lr: 9.44e-04 - train loss: 1.22 - valid loss: 1.30, valid f1: 3.20e-01, valid acc: 3.57e-01, valid cm: [[ 5  2  4  3]
 [ 1  0  3 10]
 [ 2  1  8  3]
 [ 3  1  3  7]]
epoch: 87, lr: 7.22e-04 - train loss: 1.21 - valid loss: 1.29, valid f1: 3.60e-01, valid acc: 4.11e-01, valid cm: [[ 5  2  4  3]
 [ 1  0  3 10]
 [ 1  1  9  3]
 [ 3  0  2  9]]
epoch: 88, lr: 5.00e-04 - train loss: 1.23 - valid loss: 1.28, valid f1: 3.71e-01, valid acc: 4.29e-01, valid cm: [[ 6  1  4  3]
 [ 1  0  3 10]
 [ 2  0  9  3]
 [ 3  0  2  9]]
epoch: 89, lr: 2.78e-04 - train loss: 1.21 - valid loss: 1.29, valid f1: 3.55e-01, valid acc: 3.93e-01, valid cm: [[ 5  3  3  3]
 [ 1  0  3 10]
 [ 1  1  9  3]
 [ 4  1  1  8]]
epoch: 90, lr: 5.56e-05 - train loss: 1.22 - valid loss: 1.29, valid f1: 3.53e-01, valid acc: 3.93e-01, valid cm: [[ 5  2  3  4]
 [ 1  0  3 10]
 [ 1  1  9  3]
 [ 4  1  1  8]]
epoch: 91, lr: 1.67e-04 - train loss: 1.19 - valid loss: 1.29, valid f1: 3.76e-01, valid acc: 4.11e-01, valid cm: [[ 6  3  2  3]
 [ 1  0  3 10]
 [ 1  1  9  3]
 [ 4  1  1  8]]
epoch: 92, lr: 3.89e-04 - train loss: 1.19 - valid loss: 1.29, valid f1: 3.51e-01, valid acc: 3.93e-01, valid cm: [[ 5  3  3  3]
 [ 0  0  4 10]
 [ 1  0 10  3]
 [ 5  1  1  7]]
epoch: 93, lr: 6.11e-04 - train loss: 1.17 - valid loss: 1.30, valid f1: 3.44e-01, valid acc: 3.93e-01, valid cm: [[ 5  2  3  4]
 [ 0  0  4 10]
 [ 2  0  9  3]
 [ 5  0  1  8]]
epoch: 94, lr: 8.33e-04 - train loss: 1.20 - valid loss: 1.31, valid f1: 2.69e-01, valid acc: 3.04e-01, valid cm: [[ 2  2  2  8]
 [ 2  1  1 10]
 [ 5  1  4  4]
 [ 1  3  0 10]]
epoch: 95, lr: 9.44e-04 - train loss: 1.17 - valid loss: 1.29, valid f1: 2.93e-01, valid acc: 3.39e-01, valid cm: [[ 4  1  5  4]
 [ 0  0  4 10]
 [ 3  0  8  3]
 [ 4  1  2  7]]
epoch: 96, lr: 7.22e-04 - train loss: 1.21 - valid loss: 1.28, valid f1: 2.88e-01, valid acc: 3.39e-01, valid cm: [[ 3  2  2  7]
 [ 3  0  1 10]
 [ 4  0  5  5]
 [ 2  1  0 11]]
epoch: 97, lr: 5.00e-04 - train loss: 1.19 - valid loss: 1.28, valid f1: 3.70e-01, valid acc: 3.93e-01, valid cm: [[7 2 3 2]
 [3 1 2 8]
 [4 1 7 2]
 [4 2 1 7]]
epoch: 98, lr: 2.78e-04 - train loss: 1.20 - valid loss: 1.27, valid f1: 3.64e-01, valid acc: 4.11e-01, valid cm: [[6 2 3 3]
 [1 0 4 9]
 [2 0 9 3]
 [3 1 2 8]]
epoch: 99, lr: 5.56e-05 - train loss: 1.15 - valid loss: 1.27, valid f1: 3.21e-01, valid acc: 3.57e-01, valid cm: [[5 3 3 3]
 [1 0 4 9]
 [3 1 7 3]
 [3 1 2 8]]
epoch: 100, lr: 1.67e-04 - train loss: 1.18 - valid loss: 1.28, valid f1: 3.28e-01, valid acc: 3.75e-01, valid cm: [[4 3 4 3]
 [1 0 4 9]
 [1 1 9 3]
 [4 0 2 8]]
epoch: 101, lr: 3.89e-04 - train loss: 1.15 - valid loss: 1.29, valid f1: 3.50e-01, valid acc: 3.75e-01, valid cm: [[5 2 3 4]
 [0 1 4 9]
 [2 1 8 3]
 [5 1 1 7]]
epoch: 102, lr: 6.11e-04 - train loss: 1.17 - valid loss: 1.31, valid f1: 3.56e-01, valid acc: 3.93e-01, valid cm: [[5 0 5 4]
 [0 1 4 9]
 [2 0 9 3]
 [4 0 3 7]]
epoch: 103, lr: 8.33e-04 - train loss: 1.20 - valid loss: 1.28, valid f1: 3.53e-01, valid acc: 3.75e-01, valid cm: [[ 5  3  2  4]
 [ 2  0  2 10]
 [ 2  1  8  3]
 [ 3  3  0  8]]
epoch: 104, lr: 9.44e-04 - train loss: 1.17 - valid loss: 1.25, valid f1: 3.41e-01, valid acc: 3.75e-01, valid cm: [[ 7  2  3  2]
 [ 1  0  3 10]
 [ 5  0  5  4]
 [ 0  4  1  9]]
epoch: 105, lr: 7.22e-04 - train loss: 1.18 - valid loss: 1.25, valid f1: 3.10e-01, valid acc: 3.39e-01, valid cm: [[3 1 7 3]
 [1 1 3 9]
 [2 1 9 2]
 [3 4 1 6]]
epoch: 106, lr: 5.00e-04 - train loss: 1.20 - valid loss: 1.26, valid f1: 3.53e-01, valid acc: 3.57e-01, valid cm: [[6 3 2 3]
 [2 1 2 9]
 [4 1 7 2]
 [3 5 0 6]]
epoch: 107, lr: 2.78e-04 - train loss: 1.17 - valid loss: 1.26, valid f1: 2.89e-01, valid acc: 3.21e-01, valid cm: [[5 1 6 2]
 [1 0 4 9]
 [3 1 8 2]
 [6 3 0 5]]
epoch: 108, lr: 5.56e-05 - train loss: 1.16 - valid loss: 1.26, valid f1: 3.20e-01, valid acc: 3.75e-01, valid cm: [[ 4  1  7  2]
 [ 1  0  4  9]
 [ 1  0 11  2]
 [ 5  2  1  6]]
epoch: 109, lr: 1.67e-04 - train loss: 1.17 - valid loss: 1.25, valid f1: 3.71e-01, valid acc: 4.11e-01, valid cm: [[ 4  2  5  3]
 [ 0  1  4  9]
 [ 1  1 10  2]
 [ 4  1  1  8]]
epoch: 110, lr: 3.89e-04 - train loss: 1.18 - valid loss: 1.24, valid f1: 4.17e-01, valid acc: 4.46e-01, valid cm: [[6 1 4 3]
 [1 1 3 9]
 [1 2 9 2]
 [2 2 1 9]]
epoch: 111, lr: 6.11e-04 - train loss: 1.15 - valid loss: 1.26, valid f1: 3.68e-01, valid acc: 3.93e-01, valid cm: [[6 1 5 2]
 [3 1 2 8]
 [2 2 8 2]
 [4 2 1 7]]
epoch: 112, lr: 8.33e-04 - train loss: 1.15 - valid loss: 1.27, valid f1: 3.03e-01, valid acc: 3.21e-01, valid cm: [[3 4 4 3]
 [3 1 2 8]
 [4 2 6 2]
 [3 2 1 8]]
epoch: 113, lr: 9.44e-04 - train loss: 1.15 - valid loss: 1.27, valid f1: 3.18e-01, valid acc: 3.39e-01, valid cm: [[4 4 2 4]
 [3 1 1 9]
 [6 0 5 3]
 [1 3 1 9]]
epoch: 114, lr: 7.22e-04 - train loss: 1.16 - valid loss: 1.26, valid f1: 3.16e-01, valid acc: 3.57e-01, valid cm: [[4 2 5 3]
 [3 0 2 9]
 [3 0 8 3]
 [3 2 1 8]]
